trip_id,distance_km,road_type,elevation_gain_m,elevation_loss_m,avg_speed_kmh,traffic_congestion_level,ambient_temperature_c,weather_condition,vehicle_profile,vehicle_battery_capacity_kwh,vehicle_efficiency_baseline_wh_per_km,vehicle_curb_weight_kg,load_state,payload_kg,total_mass_kg,energy_consumed_kwh,wh_per_km
223,77.78,highway,170.6,50.6,88.4,0.205,24.0,heavy_rain,small_ev,24,140,1400,unladen,9.3,1409.3,42.495,546.4
225,3.27,city,4.4,0.4,20.0,0.108,27.2,clear,large_ev,75,190,2400,full_load,570.5,2970.5,0.813,248.7
228,7.96,arterial,2.6,10.9,41.0,0.299,27.7,rain,large_ev,75,190,2400,full_load,528.2,2928.2,3.142,394.8
238,180.18,highway,6.6,20.1,85.5,0.382,28.3,clear,small_ev,24,140,1400,full_load,278.4,1678.4,89.059,494.3
241,14.44,city,1.7,8.2,19.0,0.575,32.3,rain,small_ev,24,140,1400,unladen,15.4,1415.4,5.19,359.5
242,8.34,arterial,57.3,6.1,46.9,0.591,29.8,clear,mid_ev,40,160,1900,half_load,207.6,2107.6,4.037,483.9
251,16.88,arterial,2.2,0.7,38.9,0.044,32.7,clear,large_ev,75,190,2400,half_load,305.1,2705.1,3.883,230.1
252,36.71,highway,76.3,34.2,84.4,0.171,30.4,clear,large_ev,75,190,2400,unladen,26.3,2426.3,24.065,655.5
259,9.05,arterial,10.0,33.3,48.6,0.277,30.5,clear,mid_ev,40,160,1900,full_load,396.4,2296.4,3.121,345.1
264,22.14,arterial,4.2,1.0,37.4,0.164,28.5,clear,mid_ev,40,160,1900,unladen,27.9,1927.9,4.771,215.5
266,3.23,city,2.6,1.3,21.4,0.561,28.9,rain,mid_ev,40,160,1900,unladen,27.9,1927.9,1.515,469.4
269,18.37,arterial,5.7,3.0,44.2,0.336,29.3,rain,large_ev,75,190,2400,full_load,554.7,2954.7,7.575,412.4
280,14.95,city,12.1,5.9,23.7,0.582,29.8,rain,mid_ev,40,160,1900,full_load,401.0,2301.0,8.401,561.9
290,40.98,highway,55.0,40.9,92.3,0.197,29.9,rain,large_ev,75,190,2400,full_load,561.1,2961.1,35.824,874.2
297,17.74,arterial,12.9,8.8,49.4,0.251,39.6,clear,mid_ev,40,160,1900,half_load,264.6,2164.6,7.047,397.3
309,4.93,city,3.3,14.1,8.9,0.405,28.1,clear,large_ev,75,190,2400,full_load,523.6,2923.6,2.536,514.0
312,49.41,highway,137.9,13.8,100.5,0.092,38.1,clear,large_ev,75,190,2400,half_load,255.7,2655.7,52.107,1054.6
319,3.0,city,1.4,21.3,16.2,0.435,23.6,rain,large_ev,75,190,2400,half_load,357.4,2757.4,1.448,481.8
320,10.32,arterial,21.9,11.8,51.0,0.518,27.3,clear,large_ev,75,190,2400,unladen,6.4,2406.4,5.341,517.5
333,39.42,highway,60.0,28.9,84.0,0.111,35.0,clear,mid_ev,40,160,1900,full_load,441.1,2341.1,23.061,585.0
334,70.87,highway,1.5,35.7,78.8,0.031,36.5,clear,large_ev,75,190,2400,half_load,341.1,2741.1,45.215,638.0
338,6.65,city,6.6,11.3,27.4,0.539,30.1,rain,small_ev,24,140,1400,full_load,264.1,1664.1,2.817,423.7
339,32.31,highway,53.3,15.5,93.7,0.028,35.3,clear,small_ev,24,140,1400,unladen,3.5,1403.5,19.175,593.4
343,84.78,highway,5.5,44.1,84.9,0.035,30.7,clear,large_ev,75,190,2400,unladen,23.4,2423.4,54.83,646.7
352,29.03,arterial,7.6,3.0,34.5,0.529,39.7,rain,small_ev,24,140,1400,full_load,261.8,1661.8,9.616,331.3
355,12.2,arterial,5.9,43.3,46.0,0.348,35.9,heavy_rain,small_ev,24,140,1400,full_load,257.3,1657.3,3.931,322.3
369,7.27,city,1.8,36.2,17.4,0.763,34.3,clear,mid_ev,40,160,1900,half_load,258.3,2158.3,4.827,664.4
374,51.84,highway,30.0,35.0,88.8,0.137,37.0,clear,large_ev,75,190,2400,unladen,14.8,2414.8,42.063,811.3
375,14.14,highway,3.3,34.1,88.9,0.142,35.3,clear,small_ev,24,140,1400,half_load,124.2,1524.2,7.818,552.8
376,3.93,city,1.4,55.4,16.7,0.675,35.1,clear,large_ev,75,190,2400,half_load,283.6,2683.6,3.017,768.2
381,95.29,highway,144.0,111.1,77.3,0.205,29.4,clear,small_ev,24,140,1400,unladen,0.2,1400.2,40.375,423.7
384,12.42,city,0.4,4.1,28.8,0.269,38.2,clear,large_ev,75,190,2400,half_load,252.7,2652.7,5.357,431.3
390,14.46,arterial,5.8,7.2,52.5,0.477,31.5,rain,large_ev,75,190,2400,half_load,294.6,2694.6,8.746,604.8
394,14.06,arterial,7.1,1.0,48.8,0.142,26.1,clear,large_ev,75,190,2400,half_load,248.1,2648.1,4.525,321.7
396,45.03,highway,5.8,34.0,92.2,0.002,26.3,clear,mid_ev,40,160,1900,full_load,434.4,2334.4,26.818,595.6
400,46.37,arterial,51.5,3.7,47.7,0.455,31.8,clear,large_ev,75,190,2400,half_load,284.4,2684.4,23.558,508.0
413,1.52,city,0.8,21.2,22.0,0.501,42.0,clear,small_ev,24,140,1400,unladen,29.8,1429.8,0.579,381.6
418,11.19,arterial,9.7,18.0,32.7,0.305,27.4,rain,mid_ev,40,160,1900,full_load,422.6,2322.6,3.161,282.4
419,4.63,city,4.3,2.5,16.0,0.681,28.6,rain,large_ev,75,190,2400,unladen,52.6,2452.6,3.232,697.6
421,14.35,arterial,18.5,14.7,47.7,0.751,35.8,clear,small_ev,24,140,1400,half_load,145.8,1545.8,6.029,420.0
425,28.98,city,2.2,1.6,22.1,0.277,36.7,rain,mid_ev,40,160,1900,full_load,433.8,2333.8,10.551,364.1
435,44.12,arterial,13.5,50.2,33.9,0.695,30.1,clear,small_ev,24,140,1400,unladen,4.7,1404.7,12.022,272.5
440,9.59,city,14.7,16.4,24.1,0.584,35.0,clear,small_ev,24,140,1400,unladen,1.0,1401.0,3.638,379.3
441,190.71,highway,28.8,29.8,105.5,0.078,34.6,rain,mid_ev,40,160,1900,unladen,5.1,1905.1,167.343,877.5
442,6.15,arterial,6.1,4.9,40.8,0.415,29.4,clear,mid_ev,40,160,1900,unladen,28.8,1928.8,1.899,308.7
452,10.65,arterial,53.2,8.3,39.5,0.385,30.8,heavy_rain,mid_ev,40,160,1900,unladen,39.4,1939.4,3.69,346.5
455,29.63,highway,10.0,48.5,73.9,0.29,25.3,clear,small_ev,24,140,1400,full_load,275.2,1675.2,12.015,405.5
460,1.8,city,13.0,0.3,22.6,0.88,32.2,rain,mid_ev,40,160,1900,half_load,246.1,2146.1,1.509,840.2
465,24.14,city,1.4,3.9,13.0,0.482,40.6,clear,mid_ev,40,160,1900,full_load,401.4,2301.4,13.358,553.3
466,32.89,highway,34.3,7.5,95.8,0.016,29.8,clear,small_ev,24,140,1400,half_load,127.1,1527.1,18.938,575.8
469,30.25,arterial,5.2,5.3,51.3,0.429,39.6,heavy_rain,small_ev,24,140,1400,full_load,262.2,1662.2,12.641,417.9
478,6.04,city,3.8,7.9,22.4,0.486,33.3,clear,small_ev,24,140,1400,full_load,272.7,1672.7,2.321,384.5
492,17.54,city,8.9,30.7,30.9,0.7,30.9,rain,large_ev,75,190,2400,unladen,44.8,2444.8,13.715,782.2
493,39.1,highway,15.2,14.6,84.4,0.018,29.1,clear,small_ev,24,140,1400,unladen,15.3,1415.3,18.611,476.0
497,10.35,city,17.8,10.6,19.3,0.62,31.2,clear,large_ev,75,190,2400,full_load,512.4,2912.4,7.798,753.5
499,24.74,highway,55.0,45.7,87.1,0.192,37.9,clear,mid_ev,40,160,1900,half_load,261.1,2161.1,17.772,718.4
