trip_id,distance_km,road_type,elevation_gain_m,elevation_loss_m,avg_speed_kmh,traffic_congestion_level,ambient_temperature_c,weather_condition,vehicle_profile,vehicle_battery_capacity_kwh,vehicle_efficiency_baseline_wh_per_km,vehicle_curb_weight_kg,load_state,payload_kg,total_mass_kg,energy_consumed_kwh,wh_per_km
128,29.56,highway,7.0,2.4,73.4,0.083,25.8,rain,large_ev,75,190,2400,full_load,522.5,2922.5,16.26,550.1
130,4.68,city,2.5,7.5,31.2,0.35,35.5,clear,large_ev,75,190,2400,half_load,311.5,2711.5,2.359,504.3
134,1.44,city,3.1,1.9,25.1,0.69,33.8,clear,mid_ev,40,160,1900,unladen,38.3,1938.3,0.88,609.4
140,8.05,arterial,18.8,0.4,50.9,0.492,23.0,heavy_rain,large_ev,75,190,2400,unladen,29.9,2429.9,4.298,534.2
152,35.09,highway,5.8,14.0,87.5,0.033,31.6,clear,large_ev,75,190,2400,half_load,273.5,2673.5,24.28,691.9
153,3.55,city,5.2,3.4,29.4,0.705,35.6,clear,small_ev,24,140,1400,unladen,29.1,1429.1,1.666,469.4
155,24.91,arterial,9.8,47.7,42.9,0.069,29.5,clear,mid_ev,40,160,1900,half_load,240.1,2140.1,5.518,221.5
166,4.52,city,10.2,0.6,10.4,0.729,29.9,clear,mid_ev,40,160,1900,full_load,417.9,2317.9,2.951,653.2
169,56.59,highway,6.6,181.1,93.8,0.12,33.7,clear,large_ev,75,190,2400,full_load,557.5,2957.5,48.294,853.4
179,2.55,city,10.6,0.9,17.5,0.619,30.8,heavy_rain,large_ev,75,190,2400,half_load,358.6,2758.6,2.032,796.1
187,29.16,arterial,10.2,8.2,57.4,0.377,30.2,clear,mid_ev,40,160,1900,full_load,385.6,2285.6,13.28,455.4
192,65.07,highway,31.9,110.5,82.3,0.14,36.5,clear,mid_ev,40,160,1900,unladen,25.9,1925.9,35.71,548.8
200,84.99,highway,9.6,1.9,96.3,0.218,34.1,clear,large_ev,75,190,2400,half_load,284.8,2684.8,72.868,857.4
201,58.41,highway,5.1,44.0,78.5,0.133,33.2,clear,mid_ev,40,160,1900,half_load,225.8,2125.8,28.467,487.4
202,16.45,arterial,16.9,41.3,49.6,0.337,21.6,rain,mid_ev,40,160,1900,unladen,9.7,1909.7,5.262,319.8
208,32.52,highway,7.1,37.4,76.0,0.208,23.2,clear,small_ev,24,140,1400,unladen,25.8,1425.8,13.104,402.9
210,120.96,highway,2.4,0.6,84.0,0.384,27.5,clear,mid_ev,40,160,1900,full_load,420.1,2320.1,73.169,604.9
212,6.67,city,7.7,28.4,12.8,0.605,34.9,rain,large_ev,75,190,2400,half_load,307.3,2707.3,4.565,684.4
213,38.79,highway,12.8,48.9,74.8,0.364,35.0,clear,large_ev,75,190,2400,half_load,266.4,2666.4,22.64,583.6
226,15.62,arterial,32.1,2.0,38.0,0.246,29.2,clear,small_ev,24,140,1400,full_load,292.3,1692.3,3.489,223.3
239,5.05,city,4.4,0.3,18.5,0.502,29.0,clear,large_ev,75,190,2400,unladen,28.8,2428.8,2.665,527.5
242,84.45,highway,8.5,12.9,81.5,0.223,27.2,clear,small_ev,24,140,1400,unladen,24.3,1424.3,38.514,456.1
248,22.18,arterial,45.4,12.5,51.4,0.395,37.5,clear,mid_ev,40,160,1900,unladen,35.4,1935.4,9.71,437.7
262,18.7,arterial,8.8,4.9,51.2,0.726,29.4,clear,small_ev,24,140,1400,full_load,289.2,1689.2,7.524,402.4
263,15.77,city,0.7,10.9,17.9,0.431,25.3,rain,large_ev,75,190,2400,unladen,48.3,2448.3,7.121,451.6
275,6.35,city,12.8,1.2,32.0,0.704,31.6,clear,small_ev,24,140,1400,unladen,10.2,1410.2,2.753,433.8
278,18.28,highway,7.2,69.9,85.6,0.168,31.1,heavy_rain,mid_ev,40,160,1900,half_load,220.4,2120.4,11.526,630.7
280,2.56,city,12.7,3.7,19.6,0.469,36.3,clear,small_ev,24,140,1400,full_load,269.7,1669.7,1.045,409.0
281,4.49,city,17.1,5.0,16.5,0.409,33.1,clear,mid_ev,40,160,1900,full_load,431.9,2331.9,1.973,439.5
288,11.22,city,19.4,3.3,20.0,0.731,31.8,clear,small_ev,24,140,1400,half_load,175.2,1575.2,5.485,489.1
292,118.19,highway,8.1,8.2,101.6,0.162,30.3,clear,mid_ev,40,160,1900,full_load,449.6,2349.6,90.963,769.7
293,21.38,city,1.2,15.8,22.0,0.898,33.7,clear,small_ev,24,140,1400,full_load,275.8,1675.8,13.839,647.4
309,14.62,arterial,16.9,0.4,41.5,0.263,28.9,clear,mid_ev,40,160,1900,half_load,247.5,2147.5,4.002,273.7
318,4.93,city,3.2,16.1,15.4,0.611,30.4,rain,small_ev,24,140,1400,unladen,27.1,1427.1,1.711,346.8
320,110.0,highway,60.1,3.9,82.9,0.186,24.1,clear,mid_ev,40,160,1900,unladen,4.0,1904.0,58.232,529.4
321,8.72,arterial,2.1,20.0,49.3,0.533,34.3,rain,small_ev,24,140,1400,full_load,290.0,1690.0,3.35,384.1
323,6.01,arterial,11.2,14.2,42.1,0.347,33.5,clear,large_ev,75,190,2400,full_load,597.4,2997.4,2.682,446.4
340,3.18,city,1.1,21.1,15.4,0.687,25.4,clear,small_ev,24,140,1400,half_load,141.1,1541.1,1.253,394.2
349,27.33,city,0.3,5.3,25.0,0.756,29.0,heavy_rain,mid_ev,40,160,1900,half_load,257.1,2157.1,18.874,690.5
352,6.22,city,2.8,0.7,14.8,0.788,27.7,clear,large_ev,75,190,2400,unladen,52.1,2452.1,4.539,730.2
358,62.64,highway,45.6,4.2,83.9,0.023,26.9,rain,large_ev,75,190,2400,full_load,525.0,2925.0,42.776,682.9
362,121.53,highway,25.8,26.7,76.6,0.435,28.5,clear,mid_ev,40,160,1900,half_load,222.0,2122.0,65.259,537.0
379,39.23,arterial,5.1,20.0,47.9,0.423,22.4,clear,mid_ev,40,160,1900,half_load,213.9,2113.9,14.503,369.7
393,53.0,highway,13.9,7.5,78.4,0.316,35.5,clear,mid_ev,40,160,1900,half_load,268.1,2168.1,30.51,575.6
395,38.4,highway,135.2,54.2,84.6,0.23,34.2,clear,mid_ev,40,160,1900,half_load,194.1,2094.1,23.446,610.6
396,180.44,highway,80.2,49.7,94.0,0.139,32.2,clear,small_ev,24,140,1400,full_load,280.1,1680.1,107.331,594.8
398,8.38,city,3.5,4.4,23.1,0.609,20.0,clear,small_ev,24,140,1400,unladen,9.7,1409.7,2.932,349.9
399,1.98,city,0.3,19.6,15.5,0.522,35.5,clear,mid_ev,40,160,1900,half_load,222.5,2122.5,0.996,501.9
401,9.74,arterial,13.2,60.1,30.8,0.293,34.4,heavy_rain,small_ev,24,140,1400,half_load,139.0,1539.0,2.09,214.6
402,62.75,highway,18.9,24.7,87.0,0.474,25.3,clear,mid_ev,40,160,1900,half_load,226.1,2126.1,38.863,619.3
413,19.63,city,7.7,5.4,17.1,0.607,41.2,clear,large_ev,75,190,2400,full_load,599.7,2999.7,17.613,897.2
415,77.03,highway,6.7,2.0,87.6,0.242,35.4,clear,small_ev,24,140,1400,unladen,20.4,1420.4,44.279,574.8
416,140.39,highway,174.1,103.8,108.6,0.309,38.1,rain,mid_ev,40,160,1900,half_load,189.4,2089.4,147.78,1052.6
420,22.28,arterial,24.2,38.5,37.9,0.483,29.9,clear,small_ev,24,140,1400,unladen,29.8,1429.8,5.551,249.1
421,7.05,city,2.5,2.7,22.8,0.412,34.4,heavy_rain,large_ev,75,190,2400,unladen,31.0,2431.0,3.566,505.7
426,238.22,highway,25.1,21.2,72.5,0.036,28.6,clear,mid_ev,40,160,1900,full_load,400.1,2300.1,96.551,405.3
443,3.91,city,20.2,0.8,14.8,0.504,31.3,clear,mid_ev,40,160,1900,full_load,398.4,2298.4,2.011,514.2
452,11.52,city,2.7,2.3,22.3,0.417,29.9,clear,large_ev,75,190,2400,half_load,242.9,2642.9,5.502,477.6
453,15.02,arterial,58.5,7.7,38.6,0.262,32.4,clear,large_ev,75,190,2400,full_load,594.2,2994.2,6.094,405.8
456,16.87,arterial,23.2,6.6,27.9,0.454,21.9,heavy_rain,large_ev,75,190,2400,full_load,536.9,2936.9,6.829,404.9
458,19.13,arterial,22.8,41.8,48.1,0.302,31.4,clear,mid_ev,40,160,1900,half_load,189.4,2089.4,6.355,332.1
465,7.79,city,1.4,11.1,28.3,0.418,37.5,rain,large_ev,75,190,2400,unladen,12.2,2412.2,4.027,516.6
469,8.26,city,30.9,1.6,23.6,0.865,20.0,clear,mid_ev,40,160,1900,full_load,435.4,2335.4,6.595,798.7
470,1.67,city,0.2,13.4,24.7,0.512,20.6,clear,mid_ev,40,160,1900,half_load,218.1,2118.1,0.738,441.9
473,5.18,city,5.1,8.7,23.3,0.302,25.7,clear,mid_ev,40,160,1900,full_load,409.9,2309.9,1.771,341.8
476,57.1,highway,11.3,7.9,68.0,0.032,37.9,clear,small_ev,24,140,1400,half_load,128.9,1528.9,19.849,347.6
491,4.67,city,12.6,10.1,27.4,0.394,30.4,clear,mid_ev,40,160,1900,half_load,223.1,2123.1,1.919,410.8
492,72.89,highway,49.7,81.0,86.7,0.022,32.8,clear,large_ev,75,190,2400,half_load,330.5,2730.5,49.939,685.2
493,139.66,highway,176.6,5.5,87.4,0.118,31.2,clear,small_ev,24,140,1400,half_load,147.4,1547.4,70.857,507.4
495,31.18,arterial,9.5,16.5,46.6,0.211,24.4,clear,small_ev,24,140,1400,full_load,293.3,1693.3,7.123,228.4
503,13.81,city,27.8,2.4,14.0,0.853,34.1,rain,large_ev,75,190,2400,unladen,33.1,2433.1,11.853,858.4
507,16.93,arterial,58.0,21.5,47.1,0.549,36.8,clear,mid_ev,40,160,1900,half_load,182.8,2082.8,8.023,474.0
509,5.21,city,6.2,7.4,17.5,0.324,34.7,heavy_rain,large_ev,75,190,2400,full_load,552.8,2952.8,2.773,532.4
512,41.41,arterial,27.0,7.2,61.6,0.561,29.9,rain,small_ev,24,140,1400,unladen,28.4,1428.4,17.718,427.9
514,46.69,highway,57.8,24.2,73.7,0.115,24.3,heavy_rain,small_ev,24,140,1400,unladen,4.7,1404.7,18.923,405.3
516,3.63,city,8.3,6.5,22.3,0.369,33.9,clear,small_ev,24,140,1400,half_load,136.1,1536.1,0.977,268.8
518,3.25,city,0.6,7.6,29.9,0.211,28.5,clear,small_ev,24,140,1400,full_load,255.4,1655.4,0.746,229.7
522,127.52,highway,52.6,29.0,89.6,0.223,30.1,heavy_rain,mid_ev,40,160,1900,half_load,192.3,2092.3,89.941,705.3
533,6.69,city,16.6,2.8,11.6,0.703,26.9,clear,large_ev,75,190,2400,full_load,568.0,2968.0,5.209,778.8
537,53.74,highway,26.0,11.8,66.9,0.274,29.8,clear,large_ev,75,190,2400,unladen,53.5,2453.5,25.681,477.9
542,1.83,city,5.8,11.8,12.8,0.393,38.0,clear,mid_ev,40,160,1900,unladen,41.8,1941.8,0.743,405.2
545,7.19,arterial,8.7,8.0,33.6,0.413,36.5,clear,large_ev,75,190,2400,unladen,33.6,2433.6,2.609,362.8
548,9.54,arterial,68.4,21.9,31.7,0.153,22.1,clear,small_ev,24,140,1400,half_load,128.7,1528.7,1.647,172.6
552,80.42,highway,14.8,0.4,81.9,0.407,33.0,clear,mid_ev,40,160,1900,unladen,20.8,1920.8,48.334,601.0
572,116.52,highway,118.0,12.0,79.7,0.062,37.8,clear,mid_ev,40,160,1900,full_load,418.7,2318.7,65.855,565.2
578,49.31,highway,65.7,23.0,96.6,0.064,27.0,rain,mid_ev,40,160,1900,half_load,188.4,2088.4,35.213,714.0
579,11.62,city,0.8,5.4,25.3,0.402,26.4,clear,large_ev,75,190,2400,unladen,6.8,2406.8,5.093,438.2
580,6.68,city,2.2,3.2,30.1,0.07,35.3,rain,small_ev,24,140,1400,full_load,262.8,1662.8,1.055,157.9
582,14.79,arterial,22.5,5.5,47.6,0.135,25.9,clear,small_ev,24,140,1400,unladen,19.0,1419.0,2.878,194.6
583,44.06,highway,33.1,39.9,79.8,0.063,36.8,clear,mid_ev,40,160,1900,unladen,41.1,1941.1,23.566,534.8
588,10.89,city,23.9,4.2,24.5,0.75,38.3,clear,large_ev,75,190,2400,half_load,295.1,2695.1,9.969,915.2
603,84.73,highway,94.8,17.9,71.0,0.632,31.4,rain,large_ev,75,190,2400,half_load,273.1,2673.1,56.176,663.0
604,19.92,arterial,19.1,4.4,44.2,0.327,21.2,clear,mid_ev,40,160,1900,full_load,397.0,2297.0,6.05,303.7
620,8.1,city,1.5,21.0,23.0,0.487,39.7,rain,small_ev,24,140,1400,half_load,153.4,1553.4,3.111,384.1
628,78.41,highway,12.9,26.3,71.1,0.734,26.5,clear,small_ev,24,140,1400,half_load,178.6,1578.6,32.098,409.3
631,93.74,highway,69.9,15.1,78.5,0.177,37.3,clear,mid_ev,40,160,1900,half_load,185.7,2085.7,54.589,582.4
638,3.74,city,7.2,4.1,14.5,0.808,24.9,clear,mid_ev,40,160,1900,full_load,446.1,2346.1,2.652,709.7
639,8.27,arterial,5.1,1.8,56.8,0.208,38.4,clear,small_ev,24,140,1400,unladen,12.2,1412.2,2.611,315.7
641,32.24,city,1.9,11.6,21.5,0.652,24.1,clear,small_ev,24,140,1400,full_load,297.9,1697.9,13.937,432.3
646,25.5,arterial,71.4,12.1,51.5,0.504,34.8,clear,small_ev,24,140,1400,half_load,133.5,1533.5,9.98,391.3
647,10.28,arterial,10.9,25.9,40.4,0.477,25.2,heavy_rain,small_ev,24,140,1400,unladen,1.6,1401.6,2.785,270.9
661,5.91,city,0.2,2.9,12.1,0.164,20.0,rain,mid_ev,40,160,1900,full_load,399.6,2299.6,1.187,200.8
679,1.9,city,7.0,4.3,19.9,0.537,32.5,clear,small_ev,24,140,1400,unladen,14.5,1414.5,0.604,317.2
681,7.05,city,9.5,8.3,26.8,0.655,31.0,clear,mid_ev,40,160,1900,unladen,19.6,1919.6,3.813,541.2
684,72.56,highway,46.1,7.5,85.8,0.217,37.2,clear,large_ev,75,190,2400,full_load,590.4,2990.4,58.761,809.8
686,48.51,highway,43.7,24.4,66.3,0.182,28.9,clear,mid_ev,40,160,1900,half_load,199.6,2099.6,18.655,384.6
694,1.37,city,4.1,7.7,24.4,0.36,26.1,clear,small_ev,24,140,1400,full_load,294.8,1694.8,0.385,281.6
700,7.29,city,4.4,5.0,6.7,0.264,29.3,clear,large_ev,75,190,2400,unladen,57.3,2457.3,2.036,279.3
705,55.83,highway,139.5,8.7,72.1,0.079,23.7,clear,small_ev,24,140,1400,half_load,176.6,1576.6,20.17,361.3
720,10.23,city,30.8,10.8,14.2,0.442,26.2,clear,small_ev,24,140,1400,half_load,167.2,1567.2,3.197,312.6
722,1.0,city,0.2,9.2,23.6,0.539,41.1,clear,large_ev,75,190,2400,half_load,311.8,2711.8,0.753,753.2
723,4.97,city,4.7,1.4,27.6,0.166,34.2,clear,large_ev,75,190,2400,full_load,577.4,2977.4,1.739,349.9
732,75.93,highway,10.4,47.0,97.1,0.065,28.9,clear,large_ev,75,190,2400,full_load,538.2,2938.2,63.043,830.3
737,26.32,arterial,40.7,7.0,63.8,0.111,22.9,clear,large_ev,75,190,2400,unladen,43.1,2443.1,11.622,441.5
743,13.82,arterial,22.5,51.3,56.5,0.077,41.2,clear,small_ev,24,140,1400,half_load,124.9,1524.9,4.351,314.9
766,19.83,arterial,16.7,17.6,41.0,0.6,36.4,clear,small_ev,24,140,1400,full_load,255.1,1655.1,7.338,370.1
767,26.87,city,0.5,16.9,27.4,0.364,32.1,clear,large_ev,75,190,2400,full_load,581.6,2981.6,13.061,486.0
772,96.94,highway,41.7,77.0,77.7,0.336,36.2,clear,large_ev,75,190,2400,unladen,9.8,2409.8,67.225,693.5
773,19.67,arterial,7.6,8.6,58.2,0.093,26.9,clear,small_ev,24,140,1400,half_load,143.1,1543.1,5.078,258.2
785,75.54,arterial,24.3,2.0,34.1,0.486,20.0,clear,small_ev,24,140,1400,unladen,18.6,1418.6,17.052,225.7
787,75.47,highway,15.3,3.2,77.1,0.079,38.3,clear,small_ev,24,140,1400,unladen,23.6,1423.6,32.253,427.4
793,11.31,arterial,84.8,24.8,32.2,0.368,27.6,clear,mid_ev,40,160,1900,half_load,201.6,2101.6,3.572,315.8
796,86.89,highway,6.1,141.0,80.0,0.192,26.7,clear,small_ev,24,140,1400,half_load,150.4,1550.4,37.404,430.5
799,18.77,arterial,3.6,88.3,60.6,0.355,37.5,rain,mid_ev,40,160,1900,unladen,14.2,1914.2,9.888,526.8
808,26.52,city,7.2,4.9,22.6,0.776,34.7,clear,mid_ev,40,160,1900,unladen,22.9,1922.9,17.51,660.2
812,78.63,highway,37.4,65.9,68.2,0.103,31.7,clear,small_ev,24,140,1400,full_load,272.1,1672.1,28.034,356.5
816,1.0,city,1.4,13.7,17.1,0.583,32.4,clear,mid_ev,40,160,1900,unladen,2.3,1902.3,0.438,438.3
821,14.41,arterial,40.7,3.4,60.1,0.118,30.9,clear,mid_ev,40,160,1900,half_load,211.6,2111.6,5.303,368.0
824,12.81,arterial,6.8,3.3,29.3,0.489,37.9,clear,small_ev,24,140,1400,full_load,258.7,1658.7,3.416,266.8
829,45.19,arterial,6.9,11.0,43.7,0.284,41.4,clear,mid_ev,40,160,1900,full_load,439.0,2339.0,16.845,372.7
832,47.06,highway,86.1,13.2,87.2,0.045,34.8,clear,large_ev,75,190,2400,unladen,11.8,2411.8,33.498,711.7
833,21.66,arterial,16.9,23.9,31.3,0.25,34.0,clear,mid_ev,40,160,1900,full_load,391.8,2291.8,5.468,252.4
834,60.98,highway,63.1,13.9,71.0,0.168,37.6,heavy_rain,large_ev,75,190,2400,unladen,29.1,2429.1,38.61,633.1
850,17.44,arterial,15.2,7.0,40.9,0.238,22.5,clear,small_ev,24,140,1400,half_load,121.4,1521.4,3.351,192.2
851,8.74,arterial,30.1,6.4,35.4,0.494,20.8,clear,large_ev,75,190,2400,unladen,30.2,2430.2,3.338,381.8
865,10.4,city,5.1,9.5,15.2,0.714,35.0,clear,large_ev,75,190,2400,full_load,517.0,2917.0,8.46,813.1
871,76.37,highway,0.2,116.2,75.6,0.366,27.2,clear,mid_ev,40,160,1900,half_load,183.2,2083.2,36.807,481.9
875,28.93,highway,10.4,43.2,79.0,0.522,42.0,clear,mid_ev,40,160,1900,full_load,444.6,2344.6,19.877,687.1
878,31.02,highway,8.4,21.9,94.0,0.103,37.5,clear,small_ev,24,140,1400,half_load,137.0,1537.0,19.408,625.8
882,5.65,city,4.7,2.0,9.6,0.647,33.4,clear,small_ev,24,140,1400,half_load,136.3,1536.3,2.467,436.2
888,23.61,highway,2.2,15.6,95.4,0.126,29.8,clear,large_ev,75,190,2400,unladen,45.3,2445.3,18.842,798.2
893,14.71,city,6.7,15.0,22.5,0.296,32.8,clear,mid_ev,40,160,1900,unladen,35.0,1935.0,4.329,294.4
900,18.51,arterial,79.7,45.5,42.3,0.495,30.6,clear,large_ev,75,190,2400,full_load,580.6,2980.6,9.941,537.1
908,76.96,highway,31.6,12.2,77.8,0.395,27.8,clear,large_ev,75,190,2400,unladen,20.2,2420.2,46.63,605.9
910,43.38,arterial,38.4,2.6,47.5,0.341,42.0,clear,mid_ev,40,160,1900,full_load,428.5,2328.5,19.651,453.0
931,10.49,arterial,7.0,24.4,24.1,0.399,38.1,clear,mid_ev,40,160,1900,half_load,261.2,2161.2,3.012,287.2
941,92.87,highway,13.0,31.7,89.8,0.005,27.5,clear,large_ev,75,190,2400,unladen,8.6,2408.6,64.459,694.1
952,3.19,city,11.2,3.7,30.4,0.209,23.2,clear,small_ev,24,140,1400,half_load,144.2,1544.2,0.686,214.8
958,23.12,arterial,19.3,15.1,53.5,0.245,32.6,clear,small_ev,24,140,1400,full_load,273.7,1673.7,7.327,316.9
960,47.92,arterial,1.4,9.5,38.3,0.021,33.9,rain,mid_ev,40,160,1900,full_load,387.1,2287.1,9.39,195.9
962,12.34,arterial,6.2,30.2,39.4,0.703,31.6,clear,small_ev,24,140,1400,unladen,20.4,1420.4,3.94,319.2
970,4.45,city,0.8,19.9,17.7,0.362,40.4,rain,small_ev,24,140,1400,full_load,269.7,1669.7,1.497,336.2
975,32.74,arterial,12.8,9.2,57.4,0.133,38.3,clear,small_ev,24,140,1400,full_load,266.0,1666.0,10.239,312.8
977,24.43,arterial,18.6,9.8,38.7,0.38,36.3,clear,mid_ev,40,160,1900,unladen,18.2,1918.2,7.995,327.3
979,21.39,city,10.5,0.8,20.9,0.461,29.3,clear,mid_ev,40,160,1900,unladen,43.8,1943.8,8.76,409.5
985,92.24,highway,1.8,11.4,93.0,0.337,26.9,clear,mid_ev,40,160,1900,half_load,224.5,2124.5,63.591,689.4
990,4.63,city,6.2,17.3,29.9,0.541,28.6,clear,small_ev,24,140,1400,unladen,14.8,1414.8,1.641,354.5
991,23.14,highway,47.4,22.6,89.6,0.235,28.5,clear,large_ev,75,190,2400,full_load,539.7,2939.7,17.303,747.8
992,23.57,arterial,9.6,6.4,49.7,0.533,32.0,clear,small_ev,24,140,1400,full_load,276.6,1676.6,8.939,379.2
996,9.04,city,16.3,3.2,12.2,0.614,29.5,clear,large_ev,75,190,2400,half_load,304.3,2704.3,5.859,647.8
1009,9.8,arterial,33.0,4.6,39.5,0.873,26.1,clear,small_ev,24,140,1400,unladen,9.5,1409.5,3.44,350.8
1010,53.21,highway,94.3,46.8,78.0,0.123,36.6,clear,small_ev,24,140,1400,half_load,130.5,1530.5,24.077,452.5
1013,3.92,city,1.3,0.6,24.8,0.19,25.4,clear,small_ev,24,140,1400,unladen,19.3,1419.3,0.634,161.7
1016,39.51,arterial,27.6,15.9,56.7,0.398,38.8,clear,small_ev,24,140,1400,full_load,257.0,1657.0,16.52,418.1
1022,4.98,city,0.6,16.8,22.0,0.614,22.0,clear,large_ev,75,190,2400,unladen,56.8,2456.8,3.097,622.2
1023,163.62,highway,13.4,9.1,85.2,0.138,32.4,rain,mid_ev,40,160,1900,half_load,237.9,2137.9,100.454,614.0
1032,3.49,city,1.7,18.0,16.5,0.905,27.5,rain,small_ev,24,140,1400,unladen,14.7,1414.7,1.739,498.6
1033,5.29,city,21.6,19.8,18.6,0.625,34.8,clear,mid_ev,40,160,1900,full_load,400.6,2300.6,3.076,581.4
1034,55.9,highway,7.5,16.8,94.1,0.376,33.7,clear,small_ev,24,140,1400,full_load,288.9,1688.9,34.363,614.7
1035,12.92,city,13.3,6.8,23.1,0.217,34.9,heavy_rain,mid_ev,40,160,1900,full_load,406.5,2306.5,3.969,307.1
1039,47.75,highway,5.9,83.0,83.8,0.216,29.0,clear,mid_ev,40,160,1900,unladen,28.5,1928.5,27.209,569.8
1043,2.38,city,2.8,0.8,30.6,0.18,39.4,clear,small_ev,24,140,1400,full_load,277.9,1677.9,0.636,267.4
1049,25.86,arterial,6.8,33.5,44.6,0.335,30.7,clear,mid_ev,40,160,1900,full_load,432.6,2332.6,9.135,353.2
1050,4.5,city,2.8,0.9,26.4,0.719,29.4,rain,large_ev,75,190,2400,unladen,29.6,2429.6,3.47,771.7
1056,131.05,highway,133.8,86.1,73.8,0.561,22.3,clear,large_ev,75,190,2400,full_load,579.7,2979.7,79.363,605.6
1057,6.45,city,0.5,12.0,10.8,0.313,29.4,clear,mid_ev,40,160,1900,full_load,415.8,2315.8,2.041,316.3
1061,23.41,arterial,6.6,4.8,41.3,0.047,29.8,clear,small_ev,24,140,1400,half_load,130.0,1530.0,3.61,154.2
1066,8.57,city,43.0,5.4,27.2,0.503,27.6,clear,mid_ev,40,160,1900,full_load,424.9,2324.9,4.551,531.0
1080,3.75,city,18.9,9.3,22.0,0.373,32.2,heavy_rain,small_ev,24,140,1400,unladen,28.5,1428.5,1.072,285.8
1091,12.73,city,23.3,20.0,12.6,0.527,40.2,clear,large_ev,75,190,2400,half_load,328.8,2728.8,8.408,660.4
1094,3.93,city,0.7,3.7,24.4,0.263,29.8,rain,mid_ev,40,160,1900,half_load,204.3,2104.3,1.241,315.4
1098,12.9,arterial,1.7,0.3,39.3,0.074,29.2,clear,large_ev,75,190,2400,full_load,527.9,2927.9,3.244,251.4
1107,3.35,city,5.6,5.2,25.0,0.345,34.7,clear,small_ev,24,140,1400,unladen,19.6,1419.6,0.853,254.4
